question,keywords,model_list,true_entity,pred_entity
"请问h1, h1neo和m1的防水级别是什么？","[[""防水级别"", 15, 19]]","[[""h1"", 2, 4], [""h1neo"", 6, 11], [""m1"", 12, 14]]","[""防水等级""]","[""防水等级""]"
产品h1、h1neo以及m1的防水保护等级是怎样的？,"[[""防水保护"", 15, 19]]","[[""h1"", 2, 4], [""h1neo"", 5, 10], [""m1"", 12, 14]]","[""防水等级""]","[""防水等级""]"
"对于h1、h1neo以及m1,我想知道他们的防水性能等级？","[[""防水性能"", 22, 26]]","[[""h1"", 2, 4], [""h1neo"", 5, 10], [""m1"", 12, 14]]","[""防水等级""]","[""防水等级""]"
"h1, h1neo, m1的防水质量等级如何？","[[""防水质量"", 14, 18]]","[[""h1"", 0, 2], [""h1neo"", 4, 9], [""m1"", 11, 13]]","[""防水等级""]","[""防水等级""]"
关于h1、h1neo和m1的防水标准等级，你能告诉我具体是什么吗？,"[[""防水标准"", 14, 18]]","[[""h1"", 2, 4], [""h1neo"", 5, 10], [""m1"", 11, 13]]","[""防水等级""]","[""防水等级""]"
h1、h1neo和m1的防水能力等级是如何定义的？,"[[""防水能力"", 12, 16]]","[[""h1"", 0, 2], [""h1neo"", 3, 8], [""m1"", 9, 11]]","[""防水等级""]","[""防水等级""]"
关于h1、h1neo和m1的防水等级，你能提供更多信息吗？,"[[""防水等级"", 14, 18]]","[[""h1"", 2, 4], [""h1neo"", 5, 10], [""m1"", 11, 13]]","[""防水等级""]","[""防水等级""]"
"h1, h1neo和m1各自的防水防护等级是什么？","[[""防水防护"", 15, 19]]","[[""h1"", 0, 2], [""h1neo"", 4, 9], [""m1"", 10, 12]]","[""防水等级""]","[""防水等级""]"
请告诉我h1、h1neo和m1的防水等级是多少？,"[[""防水等级"", 16, 20]]","[[""h1"", 4, 6], [""h1neo"", 7, 12], [""m1"", 13, 15]]","[""防水等级""]","[""防水等级""]"
我想了解一下h1、h1neo和m1的防水规格等级，可以吗？,"[[""防水规格"", 18, 22]]","[[""h1"", 6, 8], [""h1neo"", 9, 14], [""m1"", 15, 17]]","[""防水等级""]","[""防水等级""]"
我对h1、h1neo和m1的防水设计等级很感兴趣，你能告诉我吗？,"[[""防水设计"", 14, 18]]","[[""h1"", 2, 4], [""h1neo"", 5, 10], [""m1"", 11, 13]]","[""防水等级""]","[""防水等级""]"
"请问h1neo, m1和h1的柔顺剂容量和电机类型是什么？","[[""柔顺剂容量"", 15, 20], [""电机类型"", 21, 25]]","[[""h1neo"", 2, 7], [""m1"", 9, 11], [""h1"", 12, 14]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"能告诉我h1neo, m1和h1的柔顺剂的存储容量和驱动电机的型号吗？","[[""柔顺剂的存储容量"", 17, 25], [""驱动电机的型号"", 26, 33]]","[[""h1neo"", 4, 9], [""m1"", 11, 13], [""h1"", 14, 16]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"你知道h1neo, m1，和h1的柔顺剂储量和电动机的类型吗？","[[""柔顺剂储量"", 17, 22], [""电动机的类型"", 23, 29]]","[[""h1neo"", 3, 8], [""m1"", 10, 12], [""h1"", 14, 16]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"h1neo, m1，和h1的所能装载的柔顺剂数量和使用的电机种类是多少？","[[""所能装载的柔顺剂数量"", 14, 24], [""使用的电机种类"", 25, 32]]","[[""h1neo"", 0, 5], [""m1"", 7, 9], [""h1"", 11, 13]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"能否告诉我h1neo, m1和h1的柔顺剂储存量和电机的种类？","[[""柔顺剂储存量"", 18, 24], [""电机的种类"", 25, 30]]","[[""h1neo"", 5, 10], [""m1"", 12, 14], [""h1"", 15, 17]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"请问h1neo, m1和h1的柔顺剂溶液的容量和电力驱动机的类型是多少？","[[""柔顺剂溶液的容量"", 15, 23], [""电力驱动机的类型"", 24, 32]]","[[""h1neo"", 2, 7], [""m1"", 9, 11], [""h1"", 12, 14]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"想知道h1neo, m1和h1的可装柔顺剂的容量和电力驱动的电机型号是什么？","[[""可装柔顺剂的容量"", 16, 24], [""电力驱动的电机型号"", 25, 34]]","[[""h1neo"", 3, 8], [""m1"", 10, 12], [""h1"", 13, 15]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"你可以告诉我h1neo, m1和h1分别具有因为多大的柔顺剂装载量和什么电机的模型吗？","[[""多大的柔顺剂装载量"", 24, 33], [""电机的模型"", 36, 41]]","[[""h1neo"", 6, 11], [""m1"", 13, 15], [""h1"", 16, 18]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"能否详细说明一下h1neo, m1和h1的柔顺剂用量和电机的形式？","[[""柔顺剂用量"", 21, 26], [""电机的形式"", 27, 32]]","[[""h1neo"", 8, 13], [""m1"", 15, 17], [""h1"", 18, 20]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"我想了解一下h1neo, m1和h1的柔顺剂贮存量和电动驱动器的类型具体是什么？","[[""柔顺剂贮存量"", 19, 25], [""电动驱动器的类型"", 26, 34]]","[[""h1neo"", 6, 11], [""m1"", 13, 15], [""h1"", 16, 18]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"h1neo, m1和h1的柔顺剂的可豁免量和电动马达的种类分别是多少？","[[""柔顺剂的可豁免量"", 13, 21], [""电动马达的种类"", 22, 29]]","[[""h1neo"", 0, 5], [""m1"", 7, 9], [""h1"", 10, 12]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
"h1neo, m1和h1的化学柔顺剂的容量和电机的品种是多少？","[[""化学柔顺剂的容量"", 13, 21], [""电机的品种"", 22, 27]]","[[""h1neo"", 0, 5], [""m1"", 7, 9], [""h1"", 10, 12]]","[""电机类型"", ""柔顺剂容量""]","[""电机类型"", ""柔顺剂容量""]"
请问h1、m1以及h1neo的洗衣容量、设备大小和销售店铺是多少？,"[[""洗衣容量"", 15, 19], [""设备大小"", 20, 24], [""销售店铺"", 25, 29]]","[[""h1"", 2, 4], [""m1"", 5, 7], [""h1neo"", 9, 14]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
h1、m1、h1neo的洗涤公斤数、产品规格以及销售场所分别是什么呢？,"[[""洗涤公斤数"", 12, 17], [""产品规格"", 18, 22], [""销售场所"", 24, 28]]","[[""h1"", 0, 2], [""m1"", 3, 5], [""h1neo"", 6, 11]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
你知道h1、m1和h1neo的装载重量、尺寸大小以及销售地点分别是多少吗？,"[[""装载重量"", 15, 19], [""尺寸大小"", 20, 24], [""销售地点"", 26, 30]]","[[""h1"", 3, 5], [""m1"", 6, 8], [""h1neo"", 9, 14]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
能告诉我h1、m1、h1neo的洗涤容积、大小尺寸和销售店名吗？,"[[""洗涤容积"", 16, 20], [""大小尺寸"", 21, 25], [""销售店名"", 26, 30]]","[[""h1"", 4, 6], [""m1"", 7, 9], [""h1neo"", 10, 15]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
h1、m1和h1neo的洗涤重量、产品尺寸及销售店铺名分别是多少？,"[[""洗涤重量"", 12, 16], [""产品尺寸"", 17, 21], [""销售店铺名"", 22, 27]]","[[""h1"", 0, 2], [""m1"", 3, 5], [""h1neo"", 6, 11]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
能说一下h1、m1、h1neo的清洗公斤量、商品规格和出售店铺的具体情况吗？,"[[""清洗公斤量"", 16, 21], [""商品规格"", 22, 26], [""出售店铺"", 27, 31]]","[[""h1"", 4, 6], [""m1"", 7, 9], [""h1neo"", 10, 15]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
请告诉我h1、m1、h1neo的清洁重量、产品尺度及店铺名字吧。,"[[""清洁重量"", 16, 20], [""产品尺度"", 21, 25], [""店铺名字"", 26, 30]]","[[""h1"", 4, 6], [""m1"", 7, 9], [""h1neo"", 10, 15]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
h1、m1、h1neo的洗涤能力、设备规模和卖场名称是何种情况？,"[[""洗涤能力"", 12, 16], [""设备规模"", 17, 21], [""卖场名称"", 22, 26]]","[[""h1"", 0, 2], [""m1"", 3, 5], [""h1neo"", 6, 11]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
你能告诉我h1、m1和h1neo的洗涤重量、具体尺寸和销售地名都是什么吗？,"[[""洗涤重量"", 17, 21], [""具体尺寸"", 22, 26], [""销售地名"", 27, 31]]","[[""h1"", 5, 7], [""m1"", 8, 10], [""h1neo"", 11, 16]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
你能提供h1、m1和h1neo的洗涤质量、外形尺寸和销售店面的信息吗？,"[[""洗涤质量"", 16, 20], [""外形尺寸"", 21, 25], [""销售店面"", 26, 30]]","[[""h1"", 4, 6], [""m1"", 7, 9], [""h1neo"", 10, 15]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
请给我h1、m1、h1neo的清洗能力、尺寸规格以及经销店名。,"[[""清洗能力"", 15, 19], [""尺寸规格"", 20, 24], [""经销店名"", 26, 30]]","[[""h1"", 3, 5], [""m1"", 6, 8], [""h1neo"", 9, 14]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
我想了解一下h1、m1、h1neo的洗涤量、外形规格及店名倍。,"[[""洗涤量"", 18, 21], [""外形规格"", 22, 26], [""店名"", 27, 29]]","[[""h1"", 6, 8], [""m1"", 9, 11], [""h1neo"", 12, 17]]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]","[""机器尺寸"", ""店铺名称"", ""洗涤公斤量""]"
a20pro、p10上下水版和a10plus都有哪些自清洁的模式选项？,"[[""自清洁的模式选项"", 26, 34]]","[[""a20pro"", 0, 6], [""p10上下水"", 7, 14], [""a10plus"", 15, 22]]","[""自清洁模式选择""]","[""自清洁模式选择""]"
"a20pro, p10上下水版和a10plus的自清洁设置方式是什么？","[[""自清洁设置方式"", 24, 31]]","[[""a20pro"", 0, 6], [""p10上下水"", 8, 15], [""a10plus"", 16, 23]]","[""自清洁模式选择""]","[""自清洁模式选择""]"
请问a20pro、p10上下水版和a10plus具备什么样的自清洁功能模式？,"[[""自清洁功能模式"", 30, 37]]","[[""a20pro"", 2, 8], [""p10上下水"", 9, 16], [""a10plus"", 17, 24]]","[""自清洁模式选择""]","[""自清洁模式选择""]"
可以告诉我a20pro，p10上下水版以及a10plus的自清洁模式选项分别是什么么？,"[[""自清洁模式选项"", 29, 36]]","[[""a20pro"", 5, 11], [""p10上下水"", 12, 19], [""a10plus"", 21, 28]]","[""自清洁模式选择""]","[""自清洁模式选择""]"
您能告诉我a10plus，g10sauto标准版和a10ultrae的助力模式和延长杆的长度吗？,"[[""助力模式"", 35, 39], [""延长杆的长度"", 40, 46]]","[[""a10plus"", 5, 12], [""g10sauto"", 13, 21], [""a10ultrae"", 25, 34]]","[""助力方式"", ""延长杆长度""]","[""助力方式"", ""延长杆长度""]"
我想了解一下a10plus，g10sauto标准版和a10ultrae的提供助力的方式和杆的延长长度。,"[[""提供助力的方式"", 36, 43], [""杆的延长长度"", 44, 50]]","[[""a10plus"", 6, 13], [""g10sauto"", 14, 22], [""a10ultrae"", 26, 35]]","[""助力方式"", ""延长杆长度""]","[""助力方式"", ""延长杆长度""]"
可以跟我说说a10plus，g10sauto标准版和a10ultrae的用于助力的方式和杆长度的延长是什么吗？,"[[""用于助力的方式"", 36, 43], [""杆长度的延长"", 44, 50]]","[[""a10plus"", 6, 13], [""g10sauto"", 14, 22], [""a10ultrae"", 26, 35]]","[""助力方式"", ""延长杆长度""]","[""助力方式"", ""延长杆长度""]"
a10plus，g10sauto标准版和a10ultrae的怎样助力和杆有多长能告诉我吗？,"[[""怎样助力和"", 30, 35], [""杆有多长"", 35, 39]]","[[""a10plus"", 0, 7], [""g10sauto"", 8, 16], [""a10ultrae"", 20, 29]]","[""助力方式"", ""延长杆长度""]","[""助力方式"", ""延长杆长度""]"
a10plus、p10spro上下水版以及a10ultra的遥控器、规格尺寸以及清理垃圾能力分别是哪些？,"[[""遥控器"", 30, 33], [""规格尺寸"", 34, 38], [""清理垃圾能力"", 40, 46]]","[[""a10plus"", 0, 7], [""p10spro上下水"", 8, 19], [""a10ultra"", 21, 29]]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]"
您知道a10plus、p10spro上下水版和a10ultra都有没有配备遥控器、它们的大小规格以及能否处理垃圾吗？,"[[""配备遥控器"", 35, 40], [""大小规格"", 44, 48], [""能否处理垃圾"", 50, 56]]","[[""a10plus"", 3, 10], [""p10spro上下水"", 11, 22], [""a10ultra"", 23, 31]]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]"
关于a10plus、p10spro上下水版和a10ultra，它们的遥控设备、体积尺寸以及垃圾清理能力如何？,"[[""遥控设备"", 34, 38], [""体积尺寸"", 39, 43], [""垃圾清理能力"", 45, 51]]","[[""a10plus"", 2, 9], [""p10spro上下水"", 10, 21], [""a10ultra"", 22, 30]]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]"
a10plus、p10spro上下水版和a10ultra这几款设备，它们的使用遥控器、几何尺寸以及废物清理情况如何？,"[[""使用遥控器"", 37, 42], [""几何尺寸"", 43, 47], [""废物清理"", 49, 53]]","[[""a10plus"", 0, 7], [""p10spro上下水"", 8, 19], [""a10ultra"", 20, 28]]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]","[""可清理垃圾"", ""是否带遥控器"", ""机身尺寸""]"
m1、a10和g10spro标准版都带遥控器吗？,"[[""遥控器"", 19, 22]]","[[""m1"", 0, 2], [""a10"", 3, 6], [""g10spro"", 7, 14]]","[""是否带遥控器""]","[""是否带遥控器""]"
m1和a10还有g10spro标准版遥控器配备了吗？,"[[""遥控器"", 18, 21]]","[[""m1"", 0, 2], [""a10"", 3, 6], [""g10spro"", 8, 15]]","[""是否带遥控器""]","[""是否带遥控器""]"
请问m1、a10和g10spro标准版是否配置了遥控器？,"[[""遥控器"", 24, 27]]","[[""m1"", 2, 4], [""a10"", 5, 8], [""g10spro"", 9, 16]]","[""是否带遥控器""]","[""是否带遥控器""]"
我想知道m1、a10以及g10spro标准版都有遥控器配套吗？,"[[""遥控器"", 24, 27]]","[[""m1"", 4, 6], [""a10"", 7, 10], [""g10spro"", 12, 19]]","[""是否带遥控器""]","[""是否带遥控器""]"
请问m1和h1有多少浸泡功能，h1neo和h1的控制方式是什么？,"[[""浸泡功能"", 10, 14], [""控制方式"", 24, 28]]","[[""m1"", 2, 4], [""h1"", 5, 7], [""h1neo"", 15, 20], [""h1"", 21, 23]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
能介绍一下m1和h1所含的浸泡功能，以及h1neo和h1的控制方式吗？,"[[""浸泡功能"", 13, 17], [""控制方式"", 29, 33]]","[[""m1"", 5, 7], [""h1"", 8, 10], [""h1neo"", 20, 25], [""h1"", 26, 28]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
m1和h1的浸泡功能、h1neo和h1的控制方式是什么呢？,"[[""浸泡功能"", 6, 10], [""控制方式"", 20, 24]]","[[""m1"", 0, 2], [""h1"", 3, 5], [""h1neo"", 11, 16], [""h1"", 17, 19]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
m1和h1的浸泡功能，以及h1neo和h1的控制方式能告诉我吗？,"[[""浸泡功能"", 6, 10], [""控制方式"", 22, 26]]","[[""m1"", 0, 2], [""h1"", 3, 5], [""h1neo"", 13, 18], [""h1"", 19, 21]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
我想了解一下m1和h1的浸泡功能以及h1neo和h1的控制方式。,"[[""浸泡功能"", 12, 16], [""控制方式"", 27, 31]]","[[""m1"", 6, 8], [""h1"", 9, 11], [""h1neo"", 18, 23], [""h1"", 24, 26]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
请告诉我m1和h1有什么浸泡功能以及h1neo和h1的控制方式。,"[[""浸泡功能"", 12, 16], [""控制方式"", 27, 31]]","[[""m1"", 4, 6], [""h1"", 7, 9], [""h1neo"", 18, 23], [""h1"", 24, 26]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
我能了解一下m1和h1的浸泡功能，以及h1neo和h1的控制方式吗？,"[[""浸泡功能"", 12, 16], [""控制方式"", 28, 32]]","[[""m1"", 6, 8], [""h1"", 9, 11], [""h1neo"", 19, 24], [""h1"", 25, 27]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
可以告诉我m1和h1的浸泡功能，还有h1neo和h1的控制方式是什么吗？,"[[""浸泡功能"", 11, 15], [""控制方式"", 27, 31]]","[[""m1"", 5, 7], [""h1"", 8, 10], [""h1neo"", 18, 23], [""h1"", 24, 26]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
能否告知m1和h1的具备哪些浸泡功能，以及h1neo和h1的控制方式？,"[[""具备哪些浸泡功能"", 10, 18], [""控制方式"", 30, 34]]","[[""m1"", 4, 6], [""h1"", 7, 9], [""h1neo"", 21, 26], [""h1"", 27, 29]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
请介绍一下m1和h1的浸泡功能以及h1neo和h1的控制方式。,"[[""浸泡功能"", 11, 15], [""控制方式"", 26, 30]]","[[""m1"", 5, 7], [""h1"", 8, 10], [""h1neo"", 17, 22], [""h1"", 23, 25]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
请问m1和h1的浸泡功能是什么，h1neo和h1又是如何控制的？,"[[""浸泡功能"", 8, 12], [""控制"", 28, 30]]","[[""m1"", 2, 4], [""h1"", 5, 7], [""h1neo"", 16, 21], [""h1"", 22, 24]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
我想了解m1和h1的浸泡功能及h1neo和h1的控制方式。,"[[""浸泡功能"", 10, 14], [""控制方式"", 24, 28]]","[[""m1"", 4, 6], [""h1"", 7, 9], [""h1neo"", 15, 20], [""h1"", 21, 23]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
请问h1和m1的APP程序有哪些、它们都有哪些标配的产品，另外h1neo和m1的UVC紫外线除菌功能如何、他们属于哪种产品类型？,"[[""APP程序"", 8, 13], [""都有哪些标配的产品"", 19, 28], [""UVC紫外线除菌功能"", 40, 50], [""哪种产品类型"", 57, 63]]","[[""h1"", 2, 4], [""m1"", 5, 7], [""h1neo"", 31, 36], [""m1"", 37, 39]]","[""APP程序"", ""UVC紫外线除菌"", ""标配"", ""产品类型""]","[""APP程序"", ""UVC紫外线除菌"", ""标配"", ""产品类型""]"
